qmof-4c0d455,3.4882850646972656,3.015711545944214
qmof-4ad1a5b,2.7179861068725586,2.1930229663848877
qmof-60427a0,1.5721850395202637,2.273529291152954
qmof-23536f6,3.117039918899536,2.804893732070923
qmof-a44751f,0.31373199820518494,0.7686336040496826
qmof-d6b4784,0.9505090117454529,0.8316887617111206
qmof-6c85054,1.3936480283737183,2.190286159515381
qmof-43281e0,3.108267068862915,2.606299638748169
qmof-2084a97,0.6212130188941956,0.5596116781234741
qmof-5cfb629,3.1411690711975098,2.836297035217285
qmof-7616fb2,3.48941707611084,2.7037506103515625
qmof-fae0ae2,2.185283899307251,1.9972991943359375
qmof-c7bed75,1.4712610244750977,1.4330756664276123
qmof-b5634c4,0.514680027961731,0.9606928825378418
qmof-573a6eb,3.804205894470215,3.566408634185791
qmof-878fcc2,0.9440060257911682,1.294931411743164
qmof-f44a0df,1.311640977859497,1.1987569332122803
qmof-c98b8f3,2.8138248920440674,2.5866243839263916
qmof-ebdd852,0.15486200153827667,0.5709569454193115
qmof-0faa5f9,1.7324429750442505,1.2641119956970215
qmof-61b2c21,0.47957199811935425,0.618346095085144
qmof-d419bf6,1.5473699569702148,1.0857243537902832
qmof-ac37347,3.1859281063079834,3.1987462043762207
qmof-ab815f3,3.1122989654541016,1.9831990003585815
qmof-0fa2384,2.0980660915374756,2.070162773132324
qmof-0b2b65a,0.5552129745483398,0.5116506814956665
qmof-c998a82,2.1669390201568604,2.5925981998443604
qmof-06d4779,2.346489906311035,2.3736345767974854
qmof-875b2e9,1.1563730239868164,1.243087649345398
qmof-88a7d5a,3.2035961151123047,3.1084041595458984
qmof-88b9c29,2.4601569175720215,2.703688144683838
qmof-8713184,3.2611069679260254,2.952855110168457
qmof-516b44e,1.8102610111236572,1.9921116828918457
qmof-450de13,1.5067390203475952,1.6226383447647095
qmof-80731d2,2.817682981491089,2.088710069656372
qmof-85d3da9,1.7533470392227173,2.2475762367248535
qmof-47fda92,2.2340850830078125,2.181375741958618
qmof-d58bd98,2.9674339294433594,2.8895010948181152
qmof-936731e,2.7655560970306396,2.4272775650024414
qmof-bea446d,2.6099650859832764,2.7398757934570312
qmof-08e91e8,3.555267095565796,3.1006994247436523
qmof-669b945,2.6921770572662354,2.461474657058716
qmof-31e129f,4.657486915588379,4.570687294006348
qmof-95e993b,2.5714609622955322,2.2758429050445557
qmof-fb49a32,3.1289350986480713,2.5017406940460205
qmof-5b4423d,0.9316369891166687,0.7048583030700684
qmof-3d403e9,2.3422420024871826,1.528317928314209
qmof-f3347b7,4.9699249267578125,4.161421775817871
qmof-ad5034e,0.910880982875824,1.4959723949432373
qmof-7ee5feb,2.7244229316711426,2.7011947631835938
qmof-9e8906f,3.7534310817718506,3.0740904808044434
qmof-fa0f884,1.0923899412155151,1.883866786956787
qmof-855f474,1.1417880058288574,1.295992374420166
qmof-7aa3bf3,2.416182041168213,2.452706813812256
qmof-839f4a1,2.8791139125823975,2.789907693862915
qmof-9fa0563,2.487929105758667,2.9172606468200684
qmof-e48a7ff,1.1252670288085938,1.1765903234481812
qmof-cd2e621,2.5337319374084473,1.9335441589355469
qmof-523147b,3.2559049129486084,2.879058361053467
qmof-fb12235,2.4776248931884766,1.8399806022644043
qmof-dcf8019,1.213191032409668,0.9734869003295898
qmof-b0775d6,1.9881900548934937,2.782931327819824
qmof-41eae12,2.4652910232543945,2.3716015815734863
qmof-951d08f,4.522195816040039,4.152174472808838
qmof-4e93a90,1.461364984512329,1.1111292839050293
qmof-10301bb,1.8428330421447754,1.721060872077942
qmof-5890c4d,3.4296810626983643,3.074738025665283
qmof-2e2ea03,1.1920889616012573,0.9979672431945801
qmof-b9fe2c9,2.163515090942383,2.4145216941833496
qmof-e682639,0.8354189991950989,0.9261976480484009
qmof-2e1bdda,1.9868860244750977,1.6436338424682617
qmof-4518686,3.015634059906006,2.9871644973754883
qmof-571d405,0.9653990268707275,0.8779404163360596
qmof-a7a4796,0.4321860074996948,0.936758279800415
qmof-fe78ad2,1.5471899509429932,2.5405240058898926
qmof-92b3873,1.8822699785232544,1.8556463718414307
qmof-25da5b8,1.676956057548523,1.2355093955993652
qmof-8ed9887,1.4658169746398926,1.4787719249725342
qmof-3672a79,3.066581964492798,2.86836314201355
qmof-bb912e7,3.7206459045410156,3.018558979034424
qmof-b2c1954,1.6831409931182861,1.7956960201263428
qmof-c89fc86,0.9161480069160461,1.3928769826889038
qmof-2d1b778,1.0009419918060303,0.7359404563903809
qmof-02fae60,2.6190760135650635,2.7809391021728516
qmof-f70be8e,1.6016230583190918,1.2131884098052979
qmof-290d012,1.499735951423645,0.9213006496429443
qmof-de7a226,0.708076000213623,0.718942403793335
qmof-004e466,0.9585250020027161,0.8900203704833984
qmof-76de5fa,1.323045015335083,1.1380356550216675
qmof-52c738e,0.5982800126075745,0.5433169603347778
qmof-8367b96,0.2684580087661743,0.8453632593154907
qmof-077f6af,1.523447036743164,1.333122730255127
qmof-0b3a3c5,2.9388749599456787,2.883513927459717
qmof-dc4c416,0.6652719974517822,0.635075569152832
qmof-5eee5ab,2.8368139266967773,2.4637680053710938
qmof-8a8d2e8,1.1468709707260132,0.9181210994720459
qmof-21f0ad6,1.2871769666671753,1.3568185567855835
qmof-77b6816,0.5412089824676514,1.1517910957336426
qmof-4bac9de,2.644001007080078,2.300703763961792
qmof-111a832,1.5641039609909058,2.0433857440948486
qmof-9e675fa,0.6849849820137024,0.17361068725585938
qmof-b30e8a7,2.773664951324463,2.4699835777282715
qmof-ec6f717,2.402508020401001,2.046494722366333
qmof-5bf0c2a,0.5682709813117981,1.4539768695831299
qmof-3135ad4,2.461366891860962,2.1824402809143066
qmof-749e21d,0.8809790015220642,0.5612927675247192
qmof-879a6d6,0.5794069766998291,1.0111675262451172
qmof-dbf1bf8,0.8185660243034363,1.1136386394500732
qmof-abc0aa1,1.4288870096206665,1.4395455121994019
qmof-391b266,1.9869229793548584,2.3104207515716553
qmof-baf2cce,2.023526906967163,2.1283929347991943
qmof-060e1c4,4.854172229766846,4.283195495605469
qmof-158ec44,4.605857849121094,4.324037551879883
qmof-8d3781c,2.827863931655884,2.4160408973693848
qmof-1a19916,1.4483669996261597,1.993330955505371
qmof-e218f10,1.4905190467834473,1.0615766048431396
qmof-37fbf4b,2.3636419773101807,2.1411075592041016
qmof-dd8f509,1.9263279438018799,1.3172225952148438
qmof-275ec22,1.1536099910736084,0.8676533699035645
qmof-fa3f7f4,0.5105329751968384,0.28349781036376953
qmof-48d7079,1.2295269966125488,1.1471927165985107
qmof-8a6175e,2.575054883956909,2.1767935752868652
qmof-65807e0,0.27130699157714844,0.4333641529083252
qmof-28ff07b,4.225592136383057,3.715186595916748
qmof-af71c28,1.7030479907989502,1.1138709783554077
qmof-58d0589,2.3134870529174805,1.7815440893173218
qmof-abd0616,3.1674389839172363,3.0390501022338867
qmof-2e9916d,4.575951099395752,3.892103910446167
qmof-44525cd,1.0405000448226929,1.2432861328125
qmof-2ae3ea9,2.2485249042510986,1.8435338735580444
qmof-63717fa,2.300462007522583,1.829136610031128
qmof-f014e4f,2.894412040710449,2.3766977787017822
qmof-aed36d7,2.4551138877868652,2.3937926292419434
qmof-757e44b,0.07072599977254868,0.8879070281982422
qmof-6aa9d97,3.046618938446045,3.118626594543457
qmof-ce1aea4,1.0544730424880981,1.0599833726882935
qmof-ec69c82,3.0606350898742676,2.657249927520752
qmof-9a00804,1.9098809957504272,1.5955665111541748
qmof-591956d,1.1826399564743042,0.9356513023376465
qmof-b41d70b,1.6738330125808716,1.4775586128234863
qmof-6a32398,3.2498879432678223,2.7119040489196777
qmof-030e486,1.2140380144119263,0.8028808832168579
qmof-9750008,0.7613419890403748,0.7650392055511475
qmof-8aafb2a,1.8706879615783691,2.1638643741607666
qmof-282f987,0.056403998285532,0.7061008214950562
qmof-ca4b8ca,1.7250829935073853,1.9152896404266357
qmof-61e9a8c,4.478848934173584,4.738559246063232
qmof-17e43c6,0.9362890124320984,0.7485734224319458
qmof-cf53258,2.685594081878662,1.7380263805389404
qmof-a4a3a03,2.134929895401001,2.4371674060821533
qmof-55638ef,4.722321033477783,4.5115461349487305
qmof-85708e7,0.8447610139846802,1.0091983079910278
qmof-fffa2d9,3.3158888816833496,2.9078805446624756
qmof-15d20be,2.8996050357818604,2.1206605434417725
qmof-e0ad82f,3.157072067260742,2.8489460945129395
qmof-6b0b16d,1.424746036529541,1.5794241428375244
qmof-983f779,1.9378950595855713,1.9829297065734863
qmof-0dbbd86,0.48748698830604553,0.8861124515533447
qmof-5670f96,2.8690879344940186,3.203240394592285
qmof-23d17f0,1.793686032295227,1.2935876846313477
qmof-d2bab30,3.469257116317749,3.389626979827881
qmof-b9e1a1b,0.8513749837875366,0.6617650985717773
qmof-5486f8c,0.8949310183525085,0.7381912469863892
qmof-60cfddb,2.47324800491333,2.044832468032837
qmof-ed13cd9,2.7942609786987305,2.6624364852905273
qmof-7425c11,3.592751979827881,3.1725683212280273
qmof-c631f72,0.5213329792022705,0.548288106918335
qmof-129290f,2.6871840953826904,3.114089012145996
qmof-4d6bad6,2.0583488941192627,1.9763298034667969
qmof-6df3cab,2.0973761081695557,2.1705188751220703
qmof-7ba1c40,1.76842200756073,2.210329532623291
qmof-1c923ff,0.030399000272154808,0.03128671646118164
qmof-64935e1,3.403311014175415,3.182738780975342
qmof-f124941,1.718461036682129,1.7302719354629517
qmof-00052d0,2.071197032928467,1.8569730520248413
qmof-16367a4,0.3379560112953186,0.7890121936798096
qmof-d38b97e,2.165242910385132,2.215212106704712
qmof-0088633,4.261981964111328,4.826009750366211
qmof-dee0a1f,3.5489768981933594,3.797083854675293
qmof-4031fa5,1.8617160320281982,2.0858042240142822
qmof-eac6cf9,2.8642590045928955,2.6684823036193848
qmof-9c487ce,3.5832509994506836,2.447334051132202
qmof-2b1047d,0.002856000093743205,0.13140368461608887
qmof-d7fd1e2,0.5517669916152954,0.6753281354904175
qmof-e460522,2.8235669136047363,3.1389403343200684
qmof-1a42fad,1.134192943572998,1.8544877767562866
qmof-a76ffad,0.44652700424194336,0.6825346946716309
qmof-0497f28,3.232748031616211,2.8194162845611572
qmof-8e117f6,1.470047950744629,0.8438117504119873
qmof-11ca141,2.1834449768066406,2.6757678985595703
qmof-2308de6,0.9597430229187012,0.704588770866394
qmof-ae9aa06,2.030478000640869,0.953837513923645
qmof-b6f0cb7,1.7973929643630981,2.6583409309387207
qmof-828e765,2.2535409927368164,2.3737635612487793
qmof-831256a,1.884829044342041,2.829613208770752
qmof-0908118,1.5350170135498047,0.9930597543716431
qmof-636fe16,1.9685009717941284,2.53336501121521
qmof-3979ca0,2.2216100692749023,2.5488860607147217
qmof-bd7e00b,1.5532139539718628,1.8802961111068726
qmof-25b107a,1.2629189491271973,2.041102647781372
qmof-7403530,2.294027090072632,2.2601561546325684
qmof-f088d9c,2.9064249992370605,2.5911104679107666
qmof-8b03127,1.0270800590515137,1.4986653327941895
qmof-cfbb516,1.4326380491256714,0.7939326763153076
qmof-d117cca,2.542546033859253,2.4467484951019287
qmof-2644313,3.6756460666656494,3.480780601501465
qmof-c9351f5,0.890188992023468,0.8126394748687744
qmof-0070c13,2.938857078552246,1.6912044286727905
qmof-f99af63,4.076458930969238,3.514960289001465
qmof-3839bb1,1.7163300514221191,0.9167658090591431
qmof-4687641,2.0937349796295166,2.239248275756836
qmof-857381b,1.97114098072052,1.7624120712280273
qmof-38301b9,2.503329038619995,2.639554500579834
qmof-09da183,2.4657509326934814,2.216895341873169
qmof-08dfcd6,2.806313991546631,2.4887304306030273
qmof-8781484,3.660741090774536,2.9978294372558594
qmof-7f0e1cd,1.7111589908599854,1.7296061515808105
qmof-b5a7513,0.8822479844093323,0.9083095788955688
qmof-64fe339,0.8870559930801392,0.47062408924102783
qmof-c7c3bac,2.0727100372314453,2.037454128265381
qmof-36637a2,2.4807350635528564,2.259373903274536
qmof-fec286c,1.2663300037384033,1.1323105096817017
qmof-71094de,1.6663589477539062,1.742737054824829
qmof-9204b74,2.6871449947357178,2.290590763092041
qmof-45aee87,1.1184090375900269,0.7700134515762329
qmof-c9cb5c8,0.38008299469947815,0.9359591007232666
qmof-08c5035,1.0851819515228271,1.710780382156372
qmof-bcc47f4,1.9986850023269653,2.165158987045288
qmof-7770304,1.5339770317077637,2.2181925773620605
qmof-d03a775,2.1394479274749756,2.374870777130127
qmof-b2efa13,3.0332870483398438,2.798892021179199
qmof-9bc77ec,0.37222200632095337,0.6530208587646484
qmof-9fb39d7,3.2542989253997803,2.9389166831970215
qmof-361e7d5,3.712773084640503,3.2601373195648193
qmof-d1f990a,3.31856107711792,2.837716579437256
qmof-26920f5,1.140241026878357,1.4252545833587646
qmof-fb7aab9,3.821561098098755,3.3236656188964844
qmof-872f192,2.191145896911621,1.7595970630645752
qmof-cc10ecd,1.9929790496826172,1.1388546228408813
qmof-b09e1e0,2.6317849159240723,2.6646780967712402
qmof-5b98878,2.427880048751831,2.8700432777404785
qmof-af7fb74,3.0805790424346924,2.7241904735565186
qmof-d49d224,3.380039930343628,3.168882369995117
qmof-369bb4b,1.6177870035171509,1.2201452255249023
qmof-3bfab64,0.7060940265655518,0.7472546100616455
qmof-ed8eb91,2.3472890853881836,2.1030361652374268
qmof-31e37cb,4.739243030548096,4.10831356048584
qmof-0cd6fd3,2.577075958251953,1.9185737371444702
qmof-b03607d,2.3952529430389404,2.4771406650543213
qmof-d9391ee,0.3398750126361847,0.8975037336349487
qmof-da83b42,2.7512929439544678,2.410132884979248
qmof-f967a86,2.1655728816986084,1.9944888353347778
qmof-ab1627d,0.2879059910774231,0.5728007555007935
qmof-3274cd8,3.458096981048584,2.832533597946167
qmof-6915213,0.6150590181350708,0.4283764362335205
qmof-aabaf52,3.0469510555267334,3.248922348022461
qmof-31ce794,0.33893799781799316,0.260988712310791
qmof-7d9f443,1.6065130233764648,1.2196323871612549
qmof-5611ed0,2.5809810161590576,2.453704357147217
qmof-8030fac,0.9834669828414917,0.8771642446517944
qmof-ea5c37d,0.26568299531936646,0.22060179710388184
qmof-e2db1dc,1.15426504611969,1.0529429912567139
qmof-7bff871,3.1577301025390625,3.153439521789551
qmof-c988bec,1.2876149415969849,1.1445940732955933
qmof-855f1a5,3.221613883972168,2.924894332885742
qmof-a6cc8b6,1.1068589687347412,1.4904884099960327
qmof-0a53ef7,2.3371660709381104,1.770318627357483
qmof-d552529,2.634305000305176,2.7547154426574707
qmof-927d241,2.238806962966919,2.2731399536132812
qmof-b893edd,1.8315609693527222,2.1529088020324707
qmof-c4f7333,3.233922004699707,2.784756898880005
qmof-4f153a3,1.755486011505127,1.7984485626220703
qmof-62e71b9,0.050655998289585114,2.6906261444091797
qmof-f1c0599,1.2038880586624146,1.0442229509353638
qmof-03f76d4,5.501479148864746,4.79991340637207
qmof-4ea4482,0.29219698905944824,0.22079122066497803
qmof-fe8a0d3,1.956231951713562,2.18119478225708
qmof-7b6e436,2.9327170848846436,2.974738597869873
qmof-504e891,2.376188039779663,2.3697705268859863
qmof-0e3acfe,2.420772075653076,2.7929978370666504
qmof-29be2c9,2.9691660404205322,2.0597996711730957
qmof-5b60b2b,0.6179940104484558,0.8039926290512085
qmof-9ceb223,1.0607730150222778,1.120603322982788
qmof-9bc797a,0.9863380193710327,0.6666938066482544
qmof-f324f38,3.152949094772339,2.5260438919067383
qmof-88fcee5,1.794842004776001,2.2601118087768555
qmof-1d2aeb7,2.2313239574432373,1.6517454385757446
qmof-483810b,0.5119040012359619,0.16934478282928467
qmof-14fcdee,0.9871919751167297,1.9360356330871582
qmof-e8efc9d,2.4577560424804688,1.5200905799865723
qmof-22c2e9c,0.4173299968242645,0.3560647964477539
qmof-ce87519,2.7220680713653564,2.4808058738708496
qmof-96c06cd,0.288116991519928,0.2826346158981323
qmof-ac16c28,3.953557014465332,3.6051220893859863
qmof-905288f,0.22914500534534454,0.5958367586135864
qmof-0fa4d72,2.5194098949432373,1.9064186811447144
qmof-8d81886,3.8656980991363525,3.115823268890381
qmof-92f7595,0.8037800192832947,0.7059957981109619
qmof-8e2f26d,4.279754161834717,3.956862449645996
qmof-410f77a,2.5931220054626465,2.945767641067505
qmof-2d04c0a,1.1671830415725708,1.119581937789917
qmof-0c3622c,2.987473964691162,3.402395725250244
qmof-4d203e9,1.1793279647827148,1.0122973918914795
qmof-3865138,3.0764379501342773,3.2141876220703125
qmof-30306da,0.17389799654483795,1.0045475959777832
qmof-23e86cd,2.1612141132354736,1.7683697938919067
qmof-8f9170f,1.3590630292892456,1.3914759159088135
qmof-8bfe542,1.2930940389633179,1.3600084781646729
qmof-067a484,2.8824410438537598,2.559208631515503
qmof-c49cab0,2.152815103530884,2.287630796432495
qmof-1916139,2.1713690757751465,2.1259989738464355
qmof-27a5e08,0.15134499967098236,1.687129020690918
qmof-b4c884f,0.5757859945297241,0.6577954292297363
qmof-cbdf67d,2.2715110778808594,2.077695846557617
qmof-fc3e4dd,4.933218002319336,5.015232086181641
qmof-ca4d273,2.276758909225464,2.330894947052002
qmof-14acde3,2.6560890674591064,2.3001813888549805
qmof-2f13274,0.8776599764823914,1.3384971618652344
qmof-aa022aa,2.9639689922332764,2.10530948638916
qmof-25bf9fa,0.7775840163230896,0.7865252494812012
qmof-6c8fb74,3.5231809616088867,3.2271575927734375
qmof-2c46c8a,1.2236889600753784,1.302635908126831
qmof-5598b04,3.2102489471435547,3.3515634536743164
qmof-17ee812,1.615960955619812,2.38966703414917
qmof-722de6a,3.877300977706909,3.8201746940612793
qmof-f26628c,1.1306780576705933,0.9050216674804688
qmof-20f0c53,2.4835190773010254,2.2897884845733643
qmof-50a1922,3.2560019493103027,2.4673759937286377
qmof-10f6ebc,2.859186887741089,2.4772119522094727
qmof-0943bf3,2.7308189868927,2.018191337585449
qmof-ec26a3f,1.7555270195007324,2.3138344287872314
qmof-33892a7,0.3036530017852783,0.8082330226898193
qmof-f14214b,2.2719500064849854,1.7662320137023926
qmof-0e62149,1.9277620315551758,2.3028111457824707
qmof-a6685ea,2.3264310359954834,2.3574421405792236
qmof-38415c5,2.5902938842773438,2.3744826316833496
qmof-5aa115e,0.7686920166015625,1.0011579990386963
qmof-725368c,2.3457438945770264,2.658759593963623
qmof-201a793,3.3056540489196777,3.150297164916992
qmof-195ef6a,0.6691300272941589,0.35828661918640137
qmof-1faa948,2.9406120777130127,2.422403335571289
qmof-8c20c8f,0.8432239890098572,0.6006934642791748
qmof-b78b0ad,1.807724952697754,2.8061881065368652
qmof-552e5fd,2.5717880725860596,2.7962987422943115
qmof-9d46a1c,1.4761459827423096,1.607534646987915
qmof-60e0223,3.2680790424346924,2.474219799041748
qmof-e106856,3.2444710731506348,3.2167954444885254
qmof-28cf744,0.16555799543857574,0.47230470180511475
qmof-fdc53a4,3.5776760578155518,3.2947475910186768
qmof-42da793,3.3342459201812744,3.3184890747070312
qmof-a3d97dc,3.156177043914795,2.702850341796875
qmof-617a25d,1.5025839805603027,1.3170208930969238
qmof-15a075e,0.72776198387146,1.4993834495544434
qmof-2c0cdf7,0.7251960039138794,1.3875057697296143
qmof-f312b31,1.221289038658142,0.9489966630935669
qmof-90996c9,1.8164180517196655,2.722787380218506
qmof-923d007,3.1148369312286377,3.2335257530212402
qmof-ba61a7e,0.7004070281982422,1.2150441408157349
qmof-bc0c3a3,3.4942569732666016,2.963834762573242
qmof-8d604e0,2.8214828968048096,2.7987542152404785
qmof-1b6b7d3,0.884680986404419,1.6322195529937744
qmof-e03dbd5,0.9239060282707214,0.736041784286499
qmof-93fec81,0.5609620213508606,0.5620670318603516
qmof-4695aa0,1.7384339570999146,1.9015837907791138
qmof-9d71d13,1.051727056503296,0.8155100345611572
qmof-7e1795a,1.2638349533081055,1.2517563104629517
qmof-535bd24,2.0543510913848877,1.8134782314300537
qmof-d23528f,4.340106010437012,3.5406711101531982
qmof-fb0db27,4.728740215301514,3.9622738361358643
qmof-106093e,2.019357919692993,1.817266583442688
qmof-f856f2c,0.6463299989700317,0.7547420263290405
qmof-72ca0f5,2.0249269008636475,2.2435131072998047
qmof-a2d53f7,2.617832899093628,2.5651261806488037
qmof-b59597a,2.9588100910186768,3.000579595565796
qmof-95aa0a6,1.9505610466003418,2.6141064167022705
qmof-66e741b,3.42986798286438,2.9355149269104004
qmof-c499b62,3.690762996673584,2.800541400909424
qmof-668b422,1.9698760509490967,2.2395143508911133
qmof-903705c,2.216020107269287,2.301696300506592
qmof-8cd9d78,2.143178939819336,2.27341890335083
qmof-7d579e0,0.5918189883232117,0.6276781558990479
qmof-07d83a4,2.977526903152466,2.616602897644043
qmof-55b0ded,3.3487069606781006,2.8689539432525635
qmof-48ec37d,0.8636109828948975,0.4882091283798218
qmof-b193d49,2.541063070297241,2.133049488067627
qmof-8ccd305,1.3384640216827393,1.1182403564453125
qmof-69fd34d,2.6873490810394287,2.8076021671295166
qmof-afa2ff5,2.577164888381958,2.397225856781006
qmof-b6a032a,2.7492339611053467,2.67323637008667
qmof-996e2da,0.12747399508953094,0.9594712257385254
qmof-18ceb78,1.4654409885406494,1.3852511644363403
qmof-f22a7c6,1.9244420528411865,2.129394054412842
qmof-2446a3a,1.3251769542694092,1.697471261024475
qmof-3d621ad,1.5187159776687622,2.6110007762908936
qmof-34d7993,0.9604079723358154,0.8611397743225098
qmof-15a2fa5,3.3441460132598877,3.091125965118408
qmof-2012542,0.4926300048828125,0.08837103843688965
qmof-c8cd84e,0.3904379904270172,0.909899115562439
qmof-7e9d037,1.0617929697036743,0.8759888410568237
qmof-e7ec131,4.081730842590332,4.329193115234375
qmof-b023388,0.986024022102356,1.1289331912994385
qmof-bfaae9e,2.8862109184265137,2.7022273540496826
qmof-659ba72,2.3869431018829346,2.133540153503418
qmof-cec6219,0.28027600049972534,0.43694067001342773
qmof-b32e549,3.2176449298858643,2.6740074157714844
qmof-1dc8075,1.3281569480895996,1.230309009552002
qmof-0b7dc93,1.4150910377502441,0.9982035160064697
qmof-59233f6,2.2657859325408936,1.9286365509033203
qmof-524d0bd,2.5213730335235596,2.120907783508301
qmof-6ab2c9d,2.566857099533081,2.53786563873291
qmof-545160f,0.8312159776687622,0.7092369794845581
qmof-7980106,0.5478820204734802,0.7032151222229004
qmof-a58103e,0.2290239930152893,0.6020392179489136
qmof-58a8f42,1.8588939905166626,2.6891045570373535
qmof-b334eed,2.404350996017456,2.1867425441741943
qmof-9b0ccbd,0.49288201332092285,0.8455946445465088
qmof-098de98,2.8506898880004883,1.9918227195739746
qmof-c3b4381,3.1674630641937256,2.521406650543213
qmof-f5e3913,1.6810009479522705,1.6153981685638428
qmof-7fbccc7,2.367244005203247,2.4252848625183105
qmof-0f4d4bb,3.1702849864959717,3.1697869300842285
qmof-c776af3,0.4603399932384491,0.5678360462188721
qmof-17c16c7,2.707012891769409,2.651885986328125
qmof-88051ca,1.3686619997024536,1.3807002305984497
qmof-92e7fb5,2.679877996444702,2.510286331176758
qmof-78b934a,1.7780929803848267,1.9100711345672607
qmof-74a8ca4,2.3413538932800293,2.3615269660949707
qmof-a45ca63,4.035984039306641,4.043746471405029
qmof-46b1e8f,2.8983609676361084,2.552910566329956
qmof-cd020ad,0.6196050047874451,0.2549246549606323
qmof-e62d92a,1.3064459562301636,1.4926352500915527
qmof-6250e57,0.9644960165023804,1.1056480407714844
qmof-c8df599,1.3104310035705566,1.3438063859939575
qmof-608be6c,2.075900077819824,2.5201170444488525
qmof-3ee197c,4.650907039642334,4.3075714111328125
qmof-c5cb4b1,2.605755090713501,2.56313157081604
qmof-6172dac,2.3053109645843506,2.162151336669922
qmof-00ed6b6,0.8087360262870789,1.6390501260757446
qmof-e546ceb,2.7074921131134033,2.2826526165008545
qmof-513ea44,3.0978050231933594,2.607531785964966
qmof-768d192,3.401416063308716,2.614259958267212
qmof-2e10675,2.664367914199829,2.2936134338378906
qmof-d4a1d62,3.198690891265869,2.551161527633667
qmof-6736052,2.5158510208129883,2.716676712036133
qmof-68af577,3.4689149856567383,3.004210948944092
qmof-e65a1c5,2.6030259132385254,2.390577793121338
qmof-876342b,1.4602220058441162,0.9843126535415649
qmof-0371cf3,1.3856799602508545,1.3349971771240234
qmof-7493d63,2.95511794090271,2.492263078689575
qmof-25cd768,2.1212220191955566,1.5261118412017822
qmof-f879f69,2.4687600135803223,2.1919126510620117
qmof-5c3e66d,3.9739229679107666,3.312845230102539
qmof-81bd926,2.9779601097106934,2.7588911056518555
qmof-ae3b943,1.1354080438613892,1.552910566329956
qmof-d04a2a3,0.9771410226821899,0.5096147060394287
qmof-9bfdab6,3.044348955154419,2.273897171020508
qmof-5044200,1.9810630083084106,2.3740925788879395
qmof-296785d,2.703813076019287,2.788968563079834
qmof-6185da3,3.3919360637664795,3.158548355102539
qmof-0c2c714,1.8161640167236328,1.6607944965362549
qmof-2c7948e,0.955590009689331,0.7461748123168945
qmof-46c6f8b,1.6878000497817993,1.7475957870483398
qmof-5e76961,1.3587100505828857,1.6249067783355713
qmof-803dd45,0.6376670002937317,1.0702723264694214
qmof-a959168,0.5005210041999817,0.8192822933197021
qmof-f1ab94c,1.5640950202941895,1.5858142375946045
qmof-4234b3d,0.00815299991518259,0.4293910264968872
qmof-7fc2a3c,3.9189419746398926,2.691636085510254
qmof-7e0b219,4.31574010848999,4.285260200500488
qmof-a4aea7c,3.269244909286499,2.7976467609405518
qmof-0bbbcb5,2.4493749141693115,2.3505306243896484
qmof-929b067,2.1715309619903564,2.1099538803100586
qmof-b6c72b2,3.914551019668579,3.387864828109741
qmof-88a2e0d,1.7918189764022827,1.895132064819336
qmof-dc8c200,2.3307600021362305,2.645339012145996
qmof-88da678,0.8961449861526489,0.5988463163375854
qmof-53f3394,1.8850630521774292,2.282280683517456
qmof-b0d70e5,1.7954180240631104,2.1733574867248535
qmof-13ca6e3,2.0554280281066895,1.861060380935669
qmof-de2dc2d,2.077842950820923,2.129500150680542
qmof-4b9ff08,1.1059930324554443,0.684677004814148
qmof-1f5d6ec,1.8743929862976074,1.7771587371826172
qmof-fe7db0d,1.1964689493179321,0.9533255100250244
qmof-00973d4,1.595749020576477,2.1959424018859863
qmof-4164771,0.21209800243377686,1.2554993629455566
qmof-8a01ddb,2.0674378871917725,2.3813843727111816
qmof-f271b0a,3.287580966949463,3.263301372528076
qmof-de11207,4.854413032531738,4.159473896026611
qmof-a077695,2.5907819271087646,3.6083993911743164
qmof-b37eb52,0.10679499804973602,0.6235191822052002
qmof-a67f501,3.453723907470703,3.383108615875244
qmof-ecbc6ec,2.8875350952148438,2.443202495574951
qmof-3b6652e,3.1029460430145264,2.807732582092285
qmof-7998d02,1.3300620317459106,1.6232951879501343
qmof-3038374,0.7565140128135681,0.3725684881210327
qmof-b85094e,1.3998379707336426,2.1178841590881348
qmof-0bdd243,1.9737590551376343,1.7890061140060425
qmof-4cb5efd,2.9298019409179688,2.7167086601257324
qmof-8b8a7da,2.710369110107422,2.1632132530212402
qmof-051e7b6,4.520623207092285,3.820295810699463
qmof-96a7476,0.4023149907588959,0.836667537689209
qmof-dd47331,2.201917886734009,2.083895444869995
qmof-3747ebf,0.22925999760627747,0.43802809715270996
qmof-ed9a745,0.968487024307251,0.717621922492981
qmof-d3efcef,2.2436211109161377,1.9717638492584229
qmof-28fe175,0.8526960015296936,0.8133044242858887
qmof-d54431e,3.238152027130127,2.5714287757873535
qmof-2600589,2.8325130939483643,2.638571262359619
qmof-ebfa7c9,0.12494999915361404,0.4104189872741699
qmof-d12960f,0.9061359763145447,0.5496470928192139
qmof-8b3aceb,1.667477011680603,2.0600547790527344
qmof-b6a6c14,3.265328884124756,3.076852798461914
qmof-a56ab4f,2.55662202835083,2.6221675872802734
qmof-96e0e51,1.6509569883346558,1.2380924224853516
qmof-00e18cb,1.0542500019073486,0.9419654607772827
qmof-5f11e5e,0.7305200099945068,0.8552738428115845
