qmof-d55ada3,3.012787103652954,2.8790855407714844
qmof-fd349f0,2.6491589546203613,2.2417430877685547
qmof-fc93e58,3.1618258953094482,2.7415499687194824
qmof-023bc51,2.7709031105041504,2.9997141361236572
qmof-8994818,1.5108369588851929,1.6936601400375366
qmof-6241b50,2.5970780849456787,2.2004642486572266
qmof-56439ce,3.57755708694458,3.2709383964538574
qmof-e098d8f,2.7726500034332275,2.4486021995544434
qmof-e230445,1.119107961654663,0.9369974136352539
qmof-0162588,1.137742042541504,1.5386276245117188
qmof-12615e2,2.078263998031616,1.8825645446777344
qmof-71b6144,0.8742460012435913,0.7548108100891113
qmof-0ad11a9,0.7097010016441345,1.1242419481277466
qmof-f05cca2,3.0952160358428955,2.6939444541931152
qmof-5a6f521,2.2340519428253174,2.212847948074341
qmof-5f2ccdc,2.7213549613952637,2.1062874794006348
qmof-04bb963,2.121903896331787,2.624051570892334
qmof-c948dbc,0.7941150069236755,0.7105240821838379
qmof-79ed331,0.47352299094200134,0.766731858253479
qmof-3b8fbc7,3.3376739025115967,3.111985206604004
qmof-921c853,1.3821330070495605,1.0229377746582031
qmof-bf0b336,3.484144926071167,1.958249568939209
qmof-98009e1,2.359323024749756,2.2729854583740234
qmof-ad6a8cd,2.957628011703491,2.0009703636169434
qmof-bd5ae88,0.9505900144577026,1.3585879802703857
qmof-561b7f4,0.884145975112915,0.7955331802368164
qmof-29040b3,0.8476359844207764,0.955384373664856
qmof-7e00a12,4.433203220367432,4.443802833557129
qmof-2285864,3.241703987121582,3.2769899368286133
qmof-41b1cc8,2.083340883255005,1.4657336473464966
qmof-427595d,3.080457925796509,3.1446404457092285
qmof-14c1a1c,2.1287200450897217,2.189802408218384
qmof-8eb67f4,0.9288970232009888,1.7066761255264282
qmof-aada0e2,3.2889299392700195,2.667372465133667
qmof-4a57b79,0.9976990222930908,1.2783052921295166
qmof-309dedf,2.599384069442749,3.239450693130493
qmof-aea802e,3.039933919906616,3.070476531982422
qmof-b2fc53f,3.482758045196533,2.8305578231811523
qmof-cd994e3,0.5128669738769531,1.3271162509918213
qmof-de67c10,3.048638105392456,2.4999446868896484
qmof-7d23e4a,1.608849048614502,1.6984038352966309
qmof-d390079,0.8948410153388977,1.06369948387146
qmof-397b1f3,2.3400440216064453,2.4576637744903564
qmof-b78d43f,2.9723150730133057,2.744924783706665
qmof-2341845,0.6646789908409119,0.4972721338272095
qmof-b5fe3cc,2.724658966064453,3.0473294258117676
qmof-05cdfed,2.7323110103607178,2.323046922683716
qmof-75577f5,1.7642290592193604,2.200205087661743
qmof-983687c,0.7059280276298523,0.18450093269348145
qmof-05d14ae,0.9933930039405823,1.071082353591919
qmof-e20ca81,2.1943089962005615,2.48030161857605
qmof-70bc81f,2.440938949584961,2.376568078994751
qmof-9593a59,2.291239023208618,1.8658151626586914
qmof-24c4b62,1.5329170227050781,1.8745217323303223
qmof-5c59bff,0.8571159839630127,0.679573655128479
qmof-175655f,0.4660069942474365,0.6608078479766846
qmof-4d635ee,1.1482189893722534,0.9126793146133423
qmof-a39158b,2.5337250232696533,2.5575149059295654
qmof-da53b42,2.437674045562744,2.666060447692871
qmof-ccf9031,3.489361047744751,3.2289228439331055
qmof-6219623,0.621088981628418,0.8613566160202026
qmof-444a648,3.083699941635132,2.883955955505371
qmof-696e454,2.6958789825439453,2.6060516834259033
qmof-1234f76,2.8341970443725586,3.228257179260254
qmof-6ea4b0d,1.9241909980773926,2.3169426918029785
qmof-9492dc7,4.509675025939941,4.153207778930664
qmof-53f9751,1.4218850135803223,1.1713893413543701
qmof-69fa051,1.4047410488128662,0.8843868970870972
qmof-3a005e0,2.3656749725341797,2.2972261905670166
qmof-7cd7343,2.202003002166748,2.7069413661956787
qmof-01817c6,0.8661739826202393,0.5331516265869141
qmof-28cec93,1.2489210367202759,0.9287421703338623
qmof-69add22,1.1207749843597412,1.1994352340698242
qmof-6903e0b,0.8848479986190796,0.5581662654876709
qmof-bc3f92f,3.445564031600952,2.9719014167785645
qmof-3e1c72a,0.3020699918270111,0.37707042694091797
qmof-fb69c56,3.9881279468536377,2.892444372177124
qmof-8b6c81e,3.6144750118255615,3.0552785396575928
qmof-0a35e41,1.6668740510940552,1.407623529434204
qmof-8f052bd,3.3634719848632812,3.470958948135376
qmof-00da3cc,0.4287019968032837,0.6636474132537842
qmof-a028058,1.6415250301361084,1.3618965148925781
qmof-7311839,0.4641000032424927,0.710008978843689
qmof-3ffa5b9,2.9702188968658447,3.123530387878418
qmof-6e32feb,3.459285020828247,2.540229558944702
qmof-999122e,0.6525819897651672,1.1792809963226318
qmof-b89c7e3,3.381648063659668,2.5616295337677
qmof-5704a73,2.462409019470215,2.2362780570983887
qmof-b50aaa2,2.7632548809051514,2.2066526412963867
qmof-3209aae,2.6958370208740234,2.602181911468506
qmof-b7ca6ca,3.0801351070404053,3.8878817558288574
qmof-6b9f186,1.8496789932250977,1.8663145303726196
qmof-fb9251e,2.689141035079956,2.303084373474121
qmof-f1a089b,2.2792699337005615,1.8712362051010132
qmof-a0278f2,2.709399938583374,2.5952889919281006
qmof-c6652e8,0.08198200166225433,1.1240084171295166
qmof-76b7f39,2.418452024459839,2.1827573776245117
qmof-2b6d068,2.9900569915771484,2.9264578819274902
qmof-cb807bf,2.7188539505004883,2.926912307739258
qmof-ca06a00,3.3309390544891357,3.3191847801208496
qmof-b0f2074,0.4232490062713623,0.9660766124725342
qmof-63a8eb1,2.5223679542541504,2.3436930179595947
qmof-c5fae90,2.1234359741210938,1.9323216676712036
qmof-a099a7e,1.7188630104064941,1.4613561630249023
qmof-86890b0,3.0201549530029297,2.9321022033691406
qmof-74c1a1a,0.3037480115890503,0.6742640733718872
qmof-3c2c204,3.490093946456909,3.4736528396606445
qmof-717573d,2.7425971031188965,2.4546048641204834
qmof-9fc8069,3.0583090782165527,2.6598458290100098
qmof-0ee370f,2.752746105194092,2.46384859085083
qmof-bbbaa5a,1.7788269519805908,2.379795551300049
qmof-dabb11e,1.0313960313796997,0.8674200773239136
qmof-0f95d50,0.37339699268341064,0.4500614404678345
qmof-2f6f56b,3.650023937225342,2.952454090118408
qmof-e1625e5,1.3206310272216797,1.5534062385559082
qmof-19fe011,2.7374370098114014,2.903191566467285
qmof-91e9d17,0.9558939933776855,0.7909085750579834
qmof-d6ce5a5,1.7255549430847168,2.1765639781951904
qmof-b6395f5,1.023358941078186,1.0637255907058716
qmof-fd5ecfb,0.6449220180511475,1.2335360050201416
qmof-edd221d,3.380858898162842,2.81012225151062
qmof-2a7135e,2.557410955429077,3.0529441833496094
qmof-296785d,2.703813076019287,2.7889692783355713
qmof-b4e619a,1.5406990051269531,1.620750904083252
qmof-cd8a9f2,2.6934080123901367,2.607632637023926
qmof-2f0a7d6,0.5104920268058777,1.2373700141906738
qmof-dc0812e,1.4261330366134644,0.8309825658798218
qmof-c735ed2,1.7065290212631226,1.2352290153503418
qmof-fd84d96,2.2964138984680176,2.432873249053955
qmof-bacc828,1.8124539852142334,2.4143624305725098
qmof-e534471,0.9581909775733948,1.5789488554000854
qmof-a59565c,2.746453046798706,2.5584967136383057
qmof-4a54aa8,0.9085500240325928,0.6616542339324951
qmof-88ba9a2,2.326467990875244,1.946822166442871
qmof-136d9fe,3.0010759830474854,2.207068920135498
qmof-6ab301c,1.80104398727417,1.4577434062957764
qmof-af3d545,3.755449056625366,3.929004669189453
qmof-90ec5b5,1.865128993988037,1.7292245626449585
qmof-b2fbb84,3.3338088989257812,2.8603644371032715
qmof-2e2ea03,1.1920889616012573,0.9979679584503174
qmof-92f453c,2.9091849327087402,2.18967866897583
qmof-fe4db64,2.2189550399780273,1.8864047527313232
qmof-37eedc4,2.4423580169677734,2.1842379570007324
qmof-b983a20,2.306612968444824,1.7461843490600586
qmof-6914ac9,2.6109440326690674,2.2188162803649902
qmof-0b6ef72,1.338696002960205,1.6152836084365845
qmof-0f66924,1.6728849411010742,1.7829704284667969
qmof-12380d1,4.4312639236450195,3.79337739944458
qmof-dbbe195,3.0407209396362305,3.1864466667175293
qmof-ef79893,1.9022059440612793,1.064986228942871
qmof-cf6922c,4.382359027862549,4.056950569152832
qmof-9ca0bbc,3.5530269145965576,3.226614236831665
qmof-0336a84,0.7948939800262451,0.596579909324646
qmof-0331d6b,0.13871300220489502,0.5006148815155029
qmof-571982f,2.2349119186401367,1.851904034614563
qmof-fa70d03,3.0194060802459717,1.9735931158065796
qmof-aabccf4,3.451323986053467,3.049755334854126
qmof-e53ae74,0.9507579803466797,0.9097058773040771
qmof-5cbdbc0,0.15838199853897095,0.1417388916015625
qmof-cafe978,2.084784984588623,2.2225029468536377
qmof-728c062,1.0169700384140015,1.5039772987365723
qmof-e2d7d1f,2.689560890197754,2.947310209274292
qmof-7b18880,2.8793020248413086,2.967919111251831
qmof-387c271,1.8047000169754028,1.2983973026275635
qmof-60a69f9,1.6328580379486084,1.782318353652954
qmof-c376f20,0.9260150194168091,0.6626437902450562
qmof-6aa3015,1.8494019508361816,1.8867360353469849
qmof-02d5be9,2.322953939437866,2.0363595485687256
qmof-a091774,0.4112269878387451,0.7503849267959595
qmof-ca14cc9,2.867805004119873,2.8944199085235596
qmof-ed94e56,0.9181879758834839,0.7692350149154663
qmof-81999f9,4.053969860076904,3.659196376800537
qmof-a87149e,3.725950002670288,3.455470085144043
qmof-9fad232,1.4594370126724243,1.1054577827453613
qmof-0a3a813,3.1059160232543945,3.01954984664917
qmof-b3bca92,1.377930998802185,1.9344342947006226
qmof-1510f27,3.351196050643921,2.7839767932891846
qmof-b024a31,1.9901789426803589,0.7065891027450562
qmof-04aceb4,0.6719989776611328,0.9156794548034668
qmof-7f5ffb4,1.4607839584350586,1.7741495370864868
qmof-a8e36ad,2.4408769607543945,2.2251811027526855
qmof-24f3901,3.05436110496521,2.4586989879608154
qmof-be7d403,0.7223079800605774,0.6317579746246338
qmof-d3d45c4,1.9506160020828247,2.1529698371887207
qmof-c776af3,0.4603399932384491,0.567835807800293
qmof-99e633f,1.294793963432312,1.974199652671814
qmof-d0fbccd,3.2536909580230713,2.6763949394226074
qmof-1339fce,4.158927917480469,3.509690284729004
qmof-1fef8a4,2.4980599880218506,2.8695907592773438
qmof-9797a23,0.5319139957427979,0.6309542655944824
qmof-ec0e783,1.9766360521316528,2.4309756755828857
qmof-e12c654,1.3481160402297974,0.736021876335144
qmof-c67339d,1.2785520553588867,1.2159713506698608
qmof-9bfdab6,3.044348955154419,2.273897647857666
qmof-bdc796a,0.9692800045013428,0.9788073301315308
qmof-e647695,1.3443750143051147,1.0153228044509888
qmof-8db7ba0,2.2201790809631348,2.0818750858306885
qmof-506c4a9,2.1885221004486084,1.9826935529708862
qmof-3d489e4,0.9033439755439758,0.8791776895523071
qmof-df493b0,2.1186439990997314,2.3335354328155518
qmof-8d4ecf8,3.036926031112671,2.3217380046844482
qmof-4ae6ad4,1.2016370296478271,0.9120010137557983
qmof-88d427b,1.05805504322052,0.9119744300842285
qmof-7d1abbc,2.937917947769165,2.990471124649048
qmof-0918da7,1.4958770275115967,1.8964378833770752
qmof-57f07d6,3.278156042098999,2.5807154178619385
qmof-961be1d,1.9333850145339966,1.8722131252288818
qmof-a884796,0.10296999663114548,0.49180006980895996
qmof-c0e5f08,0.3820450007915497,1.184558391571045
qmof-d1ed4a4,1.223963975906372,1.034935474395752
qmof-7983944,0.5418019890785217,0.8312458992004395
qmof-4e4607a,0.9155359864234924,0.6274691820144653
qmof-84d1a97,3.155282974243164,2.0394294261932373
qmof-9417e42,2.2965760231018066,2.4222559928894043
qmof-1f03fdd,1.6920160055160522,2.5174477100372314
qmof-7a521f7,1.9745440483093262,2.2018609046936035
qmof-2f0e2e8,0.8244940042495728,1.4250339269638062
qmof-0164af1,2.971057891845703,2.6580111980438232
qmof-bc63522,3.001569986343384,2.3729958534240723
qmof-a153565,0.6552860140800476,0.45941078662872314
qmof-957ace9,0.42564699053764343,0.6464720964431763
qmof-409a8b7,1.6217759847640991,1.9485589265823364
qmof-19b5170,2.180346965789795,2.0279829502105713
qmof-870af3e,0.46739500761032104,0.7072675228118896
qmof-bb8d268,2.648052930831909,2.4475724697113037
qmof-0993d90,4.603240013122559,3.3977885246276855
qmof-c064653,1.0066750049591064,0.8263242244720459
qmof-261bca4,4.430887222290039,3.706770658493042
qmof-c0331cb,0.9560350179672241,0.911027193069458
qmof-500d20d,3.1064488887786865,2.629568099975586
qmof-cc941c8,0.7102850079536438,0.6287350654602051
qmof-b326b48,2.8687169551849365,2.6775779724121094
qmof-7d0fb3f,1.4964369535446167,0.5387134552001953
qmof-ffb8c94,0.8462250232696533,0.9743471145629883
qmof-f1ab94c,1.5640950202941895,1.585814356803894
qmof-e08c39f,2.593303918838501,2.733818769454956
qmof-8c5f14e,2.6278860569000244,2.742485284805298
qmof-80be546,1.295464038848877,2.82049822807312
qmof-5e1f138,2.44438099861145,1.2415673732757568
qmof-b330473,2.215902090072632,1.787805199623108
qmof-918bad7,3.4843060970306396,2.918118953704834
qmof-2a1c512,2.568610906600952,2.3878374099731445
qmof-2f0cdb2,3.045279026031494,3.2983694076538086
qmof-67f153a,3.2357680797576904,2.9969100952148438
qmof-6c81e33,1.0302540063858032,1.115757703781128
qmof-235245e,3.362668037414551,2.632730007171631
qmof-ba47039,3.341092109680176,2.9051566123962402
qmof-95ef7fc,0.900422990322113,0.39553284645080566
qmof-1741e10,0.6257309913635254,0.9251885414123535
qmof-dbaf834,1.2889959812164307,2.7052783966064453
qmof-16a358a,3.356337070465088,3.135702610015869
qmof-f06a869,3.3448688983917236,2.9674811363220215
qmof-2255387,0.879073977470398,0.691571831703186
qmof-73cc336,2.536175012588501,2.42777681350708
qmof-54f7ee7,0.3375369906425476,0.9581590890884399
qmof-9d86bee,4.6119608879089355,4.238871097564697
qmof-074cf93,0.8582180142402649,0.8867794275283813
qmof-09a4b27,1.7863359451293945,2.531759738922119
qmof-65f536b,0.8877760171890259,0.6090567111968994
qmof-6f33e62,0.22277499735355377,0.6182235479354858
qmof-c237471,2.559451103210449,2.3829615116119385
qmof-815e12a,1.4292900562286377,1.3170456886291504
qmof-508fff5,2.7416141033172607,2.157060384750366
qmof-0e5bc0c,2.1694610118865967,1.976473331451416
qmof-96c10f1,4.808203220367432,4.866486549377441
qmof-f6fab28,2.258202075958252,1.9581739902496338
qmof-534822c,2.5040791034698486,2.0146536827087402
qmof-52d6820,2.7515740394592285,1.8331935405731201
qmof-d246998,2.5840349197387695,2.827503204345703
qmof-656c2ee,1.5534640550613403,2.282559394836426
qmof-1f08cd7,1.111361026763916,0.8415302038192749
qmof-6dd0381,1.54271399974823,2.7297630310058594
qmof-0557cca,2.638659954071045,3.083988666534424
qmof-e9c75ec,0.6993770003318787,1.260532259941101
qmof-1aee7e9,2.9494540691375732,2.527132749557495
qmof-e0800cd,0.9603729844093323,0.6183458566665649
qmof-fa87b9a,1.0674010515213013,1.1821463108062744
qmof-882de91,2.593830108642578,1.990994930267334
qmof-a7f15a5,1.4420360326766968,1.1937521696090698
qmof-4256080,2.1966159343719482,1.8051890134811401
qmof-de1cc3f,2.3898189067840576,2.432873010635376
qmof-27041f1,3.024121046066284,3.0048062801361084
qmof-21587e2,2.512134075164795,2.4397478103637695
qmof-d900cb4,0.517350971698761,0.3887600898742676
qmof-8ec9531,3.0398108959198,1.9915298223495483
qmof-fb7e6ef,1.79141104221344,2.5275962352752686
qmof-baa8c3c,0.5679910182952881,0.4331800937652588
qmof-6e5f0d6,3.0612149238586426,2.8181896209716797
qmof-3cdcf5f,2.74343204498291,2.2569375038146973
qmof-f4efbe8,0.8723239898681641,1.0549194812774658
qmof-33c5b15,2.1677510738372803,2.010606527328491
qmof-57e97e1,1.6733829975128174,1.3664796352386475
qmof-cb9c91d,3.073685884475708,2.728874683380127
qmof-cc249f5,3.0302939414978027,2.631186008453369
qmof-3ee197c,4.650907039642334,4.3075714111328125
qmof-fa6733c,3.3681230545043945,3.250737190246582
qmof-bea0429,1.2617080211639404,1.3848378658294678
qmof-44b1658,0.9152680039405823,0.6430947780609131
qmof-211a3ec,2.9086530208587646,2.1244430541992188
qmof-c94efcd,4.4330878257751465,3.4614033699035645
qmof-f756730,2.2116329669952393,2.483356475830078
qmof-580d3d5,2.1216421127319336,2.9116952419281006
qmof-9df0051,0.7830250263214111,0.5096137523651123
qmof-ad4003c,0.8151350021362305,0.8167688846588135
qmof-747ed4e,1.1566389799118042,1.5527265071868896
qmof-c2a60c1,0.9256129860877991,0.7722313404083252
qmof-c3c94d3,1.4399160146713257,1.726746916770935
qmof-2e1bdda,1.9868860244750977,1.6436340808868408
qmof-38301b9,2.503329038619995,2.639554977416992
qmof-4c69dae,0.524258017539978,0.3367856740951538
qmof-1ad729f,0.9864450097084045,0.8545306921005249
qmof-1d7e777,3.672713041305542,3.0272576808929443
qmof-1a531e9,1.9974809885025024,1.8594495058059692
qmof-0606ede,2.046552896499634,2.011709690093994
qmof-7817ae0,2.2261319160461426,2.2912397384643555
qmof-dafcef0,2.4361610412597656,2.4205985069274902
qmof-40eaaed,2.457197904586792,2.2432048320770264
qmof-5a80a90,0.48072201013565063,1.3008249998092651
qmof-521b33c,2.248629093170166,2.00309419631958
qmof-e92984e,3.3792130947113037,3.4942901134490967
qmof-da4ea81,2.61099910736084,2.058762550354004
qmof-c07ea8b,0.43948298692703247,0.4982161521911621
qmof-cced18d,2.6324830055236816,2.4035720825195312
qmof-e7f2d9a,1.8228319883346558,2.1265528202056885
qmof-cfb8591,2.565056085586548,1.5300359725952148
qmof-5c4a211,1.7086039781570435,2.1177921295166016
qmof-79237e4,2.6763479709625244,2.2354745864868164
qmof-89ecd19,0.7185670137405396,0.32197248935699463
qmof-5117bd4,0.4356690049171448,0.6740412712097168
qmof-d552231,1.9158430099487305,2.1910183429718018
qmof-ef0e530,2.6020150184631348,3.4290926456451416
qmof-d1f2113,3.1714439392089844,2.932912826538086
qmof-aa19f13,1.4567630290985107,1.6049745082855225
qmof-d4b0dbe,1.7704830169677734,1.5981732606887817
qmof-c6174ca,3.24106502532959,2.934750556945801
qmof-5264930,0.3973659873008728,0.9036970138549805
qmof-faede09,2.678184986114502,2.0632591247558594
qmof-7670773,4.0578789710998535,3.2630863189697266
qmof-646eff5,2.972184896469116,2.471237897872925
qmof-266afab,4.641952037811279,4.360547065734863
qmof-9797bb7,1.5647729635238647,2.061966896057129
qmof-7b5d609,3.490539073944092,3.25085711479187
qmof-a939101,3.196587085723877,2.4942805767059326
qmof-d52189a,3.2977468967437744,2.8766627311706543
qmof-21536bc,0.3932749927043915,0.8460901975631714
qmof-5dd6ad5,4.215583801269531,4.110383987426758
qmof-5592882,1.3833659887313843,0.9566997289657593
qmof-75e4931,2.817780017852783,2.5891618728637695
qmof-a6c82f9,0.307125985622406,0.3125779628753662
qmof-22767fa,0.45398399233818054,0.908331036567688
qmof-8492159,4.097949981689453,4.001282215118408
qmof-0d9fb99,3.042630910873413,2.8458540439605713
qmof-9d5ce83,3.487636089324951,2.7115797996520996
qmof-dd44956,2.7718780040740967,2.5382776260375977
qmof-1c68c64,2.26442289352417,2.90602970123291
qmof-d8e9e49,2.766674041748047,2.711657762527466
qmof-a0884cd,2.90756893157959,3.0409507751464844
qmof-62890e4,3.9833691120147705,2.6605029106140137
qmof-868b2eb,1.3304330110549927,1.0982933044433594
qmof-9ceb223,1.0607730150222778,1.1206036806106567
qmof-b2a0c99,3.1235809326171875,2.3160481452941895
qmof-c7868c3,3.1875970363616943,2.558236598968506
qmof-049a2ef,0.4256120026111603,0.48462986946105957
qmof-cdab0e2,1.3282660245895386,1.9619359970092773
qmof-77b300a,1.342743992805481,1.8364046812057495
qmof-b25a2c3,2.862636089324951,2.5897130966186523
qmof-5b470ea,4.768826007843018,4.980464935302734
qmof-9306305,3.9272220134735107,3.886956214904785
qmof-fe2b16d,2.2915520668029785,1.9721919298171997
qmof-2186c5e,5.996955871582031,5.033215522766113
qmof-814e710,3.770901918411255,3.5885350704193115
qmof-cda9fd1,1.7207599878311157,1.9199776649475098
qmof-99ad091,1.0319600105285645,1.3864641189575195
qmof-99ff93a,0.35252898931503296,0.5662115812301636
qmof-3e6f207,2.5946779251098633,2.4951133728027344
qmof-acaa637,0.7979699969291687,0.9022551774978638
qmof-60dc14e,3.0776710510253906,2.6415035724639893
qmof-4485660,2.3588290214538574,2.35243821144104
qmof-2b0af1b,2.7547900676727295,2.476760149002075
qmof-c53c937,0.9457579851150513,0.6751805543899536
qmof-65911a2,2.8056769371032715,3.0118374824523926
qmof-c0f991d,2.2096951007843018,1.9466506242752075
qmof-45804f7,3.866595983505249,2.862974166870117
qmof-854ff98,0.26856499910354614,0.7384157180786133
qmof-24cd0f8,0.535207986831665,0.9968757629394531
qmof-051ebe1,3.195189952850342,2.645662784576416
qmof-f7eae0a,3.025480031967163,2.5344455242156982
qmof-64004a0,0.6248890161514282,0.7111676931381226
qmof-6185eff,2.815574884414673,2.5222649574279785
qmof-1dccb88,2.9828460216522217,3.0015347003936768
qmof-bcc71d2,0.6183019876480103,0.5603458881378174
qmof-6363485,0.8687059879302979,0.6165293455123901
qmof-e7919bd,2.5353291034698486,2.5575108528137207
qmof-ef87001,1.8422030210494995,1.7326136827468872
qmof-3230917,3.376323938369751,2.8472442626953125
qmof-ab5d6dc,0.832489013671875,0.6699402332305908
qmof-dd6ea7a,2.6130239963531494,2.6336183547973633
qmof-2eaaadb,2.1131980419158936,1.8655874729156494
qmof-70883fe,1.625838041305542,1.2011758089065552
qmof-1bee1f0,0.8477680087089539,0.6615349054336548
qmof-e7484a9,0.5573430061340332,0.6840465068817139
qmof-492bc03,2.9588069915771484,2.3512332439422607
qmof-94ec8a2,4.137308120727539,4.3012189865112305
qmof-2337586,2.083224058151245,2.1075947284698486
qmof-9a4ccd1,2.247939109802246,1.6816942691802979
qmof-5763612,3.22104811668396,2.7507948875427246
qmof-f1bc215,2.002747058868408,3.047513246536255
qmof-2a07f3f,2.7375409603118896,2.6526153087615967
qmof-d417dab,2.0344340801239014,2.4486148357391357
qmof-3611f73,2.1365339756011963,2.1062848567962646
qmof-c136b83,0.9321560263633728,1.052837610244751
qmof-227bcd0,0.6453390121459961,0.6013551950454712
qmof-1bf4f41,3.4356510639190674,3.0735013484954834
qmof-dbbcff4,0.9446690082550049,0.7597026824951172
qmof-16097f7,3.049278974533081,3.024656057357788
qmof-2d1ab29,1.413187026977539,1.5730053186416626
qmof-4af0f7c,1.457716941833496,0.9376074075698853
qmof-97d33bf,0.747044026851654,0.579055666923523
qmof-e6dcf60,2.3841500282287598,2.600390911102295
qmof-c92d2ff,2.2993600368499756,2.7681143283843994
qmof-867714c,0.8625550270080566,1.460644006729126
qmof-95de84b,2.6952919960021973,2.7279505729675293
qmof-e9695d9,2.0383450984954834,1.6962136030197144
qmof-b1a98b4,1.1993299722671509,1.2942123413085938
qmof-3816edb,0.950855016708374,0.6400247812271118
qmof-28a86f8,0.6173139810562134,0.9059299230575562
qmof-9f661a9,1.2980149984359741,0.845478892326355
qmof-e13f864,2.7106969356536865,2.405334711074829
qmof-02eaa2a,3.4005539417266846,3.1801047325134277
qmof-d95c17f,0.7219499945640564,1.7834289073944092
qmof-f025e55,2.0947179794311523,2.2330689430236816
qmof-f12edcf,0.7299460172653198,2.0077030658721924
qmof-76fb294,3.0940160751342773,2.330941677093506
qmof-4601994,4.289134979248047,4.017199993133545
qmof-897f0d9,0.7983819842338562,0.6611900329589844
qmof-a6f72b4,2.638871908187866,2.2982962131500244
qmof-6ea7dbb,3.205104112625122,2.9002878665924072
qmof-9525030,2.5521318912506104,2.437394380569458
qmof-0574750,3.230978012084961,2.50093412399292
qmof-a9bd3f7,1.5314279794692993,1.6386791467666626
qmof-b5281a7,4.646551132202148,4.177637100219727
qmof-1c377f5,1.7826659679412842,1.9990040063858032
qmof-8af78c6,2.018760919570923,2.701152801513672
qmof-38110c9,0.8059250116348267,1.5195634365081787
qmof-132ce90,0.8372719883918762,1.0147210359573364
qmof-e118da8,3.147908926010132,3.065115451812744
qmof-10c5d89,2.4580209255218506,2.74522066116333
qmof-52799e2,0.2738470137119293,0.18420112133026123
qmof-fe40eaa,3.2622249126434326,2.1663548946380615
qmof-eeefa67,0.1119609996676445,2.1567418575286865
qmof-6c014ac,2.920214891433716,2.915806770324707
qmof-8bdb6a2,2.8465349674224854,3.6267621517181396
qmof-09f32f8,3.246248960494995,3.1565427780151367
qmof-5692fe2,2.5414059162139893,1.7111268043518066
qmof-c41e9e1,1.876937985420227,1.8075025081634521
qmof-df25b54,2.8268439769744873,2.031052350997925
qmof-05279d0,1.2700350284576416,0.7549053430557251
qmof-89d9f99,4.026918888092041,3.591196060180664
qmof-7616b2d,2.8704071044921875,2.7112438678741455
qmof-c1eb32e,0.610418975353241,0.7941454648971558
qmof-97f4720,1.2618190050125122,1.6822067499160767
qmof-1d2b1b9,2.1097400188446045,1.5756638050079346
qmof-48f26c5,2.2088820934295654,2.1390950679779053
qmof-91c931c,1.5164519548416138,1.9559398889541626
qmof-6dfba5c,2.841649055480957,2.3364930152893066
qmof-6e939e4,0.7122430205345154,0.8926858901977539
qmof-90849c1,3.1651599407196045,1.8809716701507568
qmof-cd8d6d2,3.4389939308166504,2.960217237472534
qmof-8a0fc7d,2.334774971008301,2.209595203399658
qmof-5cea606,0.2653520107269287,1.2557309865951538
qmof-ef78caf,2.488574981689453,2.43489933013916
qmof-09ce13e,0.8230440020561218,0.856046199798584
qmof-5d03e27,2.981610059738159,2.628401756286621
qmof-c43eb20,2.0531320571899414,2.1374778747558594
qmof-ed51700,2.893480062484741,2.1905369758605957
qmof-cf43113,4.258926868438721,3.630589008331299
qmof-39c8634,2.477842092514038,2.5869102478027344
qmof-dcca57e,3.230799913406372,2.886673927307129
qmof-3854d9a,2.003143072128296,2.1707844734191895
qmof-911e7f0,2.423582077026367,2.032268762588501
qmof-0736fd1,3.6225249767303467,3.7095489501953125
qmof-2a66c48,2.4209930896759033,2.3209927082061768
qmof-949bca4,0.6334130167961121,0.5646693706512451
qmof-3dabaa3,2.659127950668335,2.4425411224365234
qmof-16edcac,1.2050549983978271,0.9713634252548218
qmof-a960f82,1.2717139720916748,1.1876863241195679
qmof-4d9614e,0.17169100046157837,0.512331485748291
qmof-886aa55,1.4246469736099243,0.9415063858032227
qmof-89be353,0.017998000606894493,0.2398010492324829
qmof-788acd1,3.7549688816070557,3.563429117202759
qmof-41dd424,3.563659906387329,3.3436594009399414
qmof-1f4f159,2.3454489707946777,2.143590211868286
qmof-ff9ebb7,0.38958001136779785,0.5194967985153198
qmof-d6e0710,2.8093059062957764,2.617285966873169
qmof-ca7241d,0.962244987487793,0.46410703659057617
qmof-a374762,0.6093260049819946,0.5803138017654419
qmof-b86e0e7,2.4225358963012695,2.169374465942383
qmof-a4a4999,3.183969020843506,2.8026444911956787
qmof-6c0cc55,4.444357872009277,3.7482190132141113
qmof-79768f1,0.5416839718818665,1.2700165510177612
qmof-aa18cd2,2.946890115737915,3.1620330810546875
qmof-938e807,1.5547269582748413,1.7579914331436157
qmof-2568bd1,2.3441250324249268,2.2732863426208496
qmof-cb220a3,3.3654329776763916,2.9975380897521973
qmof-f9248bc,1.663794994354248,2.001452684402466
qmof-de4c4e1,2.1846349239349365,2.5002732276916504
qmof-c147f6d,0.2380010038614273,0.40705668926239014
qmof-b8d6e0a,4.54581880569458,3.916506290435791
qmof-dabdd9c,3.186034917831421,3.0144808292388916
qmof-5b41050,2.173686981201172,1.9927892684936523
qmof-f2bdce1,2.326185941696167,2.3049659729003906
qmof-187d1a2,3.2587039470672607,2.953029155731201
qmof-b0dde37,0.8001919984817505,0.5997852087020874
qmof-34451ee,1.3147850036621094,2.079148292541504
qmof-467a98a,2.3118948936462402,2.7328717708587646
